X,Y,Z
17000.0,240.0,-2116.0
17056.0,204.0,-1776.0
17964.0,528.0,-680.0
19936.0,1012.0,-484.0
21228.0,1284.0,-268.0
20192.0,1160.0,736.0
19688.0,360.0,848.0
20080.0,-556.0,148.0
19896.0,-1592.0,-936.0
17544.0,-2552.0,-1972.0
15856.0,-1568.0,-2648.0
15784.0,-1140.0,-1120.0
17068.0,-496.0,-896.0
17948.0,-256.0,-1500.0
17264.0,-64.0,-2196.0
15844.0,236.0,-1868.0
14808.0,-240.0,-912.0
14472.0,-184.0,-372.0
15292.0,-232.0,-664.0
15752.0,-536.0,-788.0
14488.0,-840.0,-808.0
13120.0,-1072.0,-1088.0
12696.0,-1212.0,-1100.0
13632.0,-640.0,-552.0
15320.0,-568.0,-1376.0
15260.0,-544.0,-1712.0
14956.0,-744.0,-1704.0
14696.0,-1028.0,-2040.0
14712.0,-1156.0,-2372.0
14808.0,-408.0,-2232.0
15052.0,-264.0,-1724.0
14636.0,124.0,-1084.0
15048.0,288.0,-992.0
15220.0,356.0,-1376.0
15840.0,-56.0,-2068.0
16308.0,1168.0,-744.0
18736.0,1032.0,-72.0
20648.0,812.0,-640.0
20756.0,1192.0,-1608.0
17464.0,1248.0,-1128.0
17348.0,1816.0,1740.0
21604.0,1888.0,-11152.0
24660.0,2152.0,1800.0
23224.0,1776.0,576.0
19824.0,1524.0,5580.0
17124.0,392.0,-868.0
15036.0,-296.0,-712.0
14324.0,136.0,-708.0
14268.0,688.0,-1192.0
15016.0,316.0,-1148.0
16060.0,568.0,-1952.0
15324.0,808.0,-2616.0
14412.0,928.0,-1652.0
14116.0,496.0,-748.0
14948.0,1104.0,-64.0
15912.0,1000.0,-68.0
15856.0,944.0,-604.0
15024.0,1064.0,-448.0
14352.0,1028.0,-88.0
13916.0,884.0,-44.0
14080.0,864.0,-200.0
14640.0,888.0,80.0
15248.0,544.0,-272.0
15468.0,464.0,-1012.0
16068.0,464.0,-1136.0
16996.0,272.0,-1616.0
17516.0,228.0,-2204.0
16408.0,-296.0,-2888.0
16348.0,-604.0,-3304.0
16056.0,-764.0,-2136.0
17740.0,-416.0,-664.0
19724.0,24.0,-260.0
20588.0,336.0,-1404.0
19420.0,-40.0,-1776.0
16384.0,332.0,-252.0
14940.0,648.0,2472.0
17652.0,1000.0,3252.0
22852.0,1148.0,568.0
24184.0,68.0,-712.0
20560.0,372.0,-3008.0
17016.0,584.0,-1880.0
14264.0,-640.0,-2400.0
12800.0,-616.0,-912.0
12796.0,-832.0,-836.0
14088.0,-280.0,-1700.0
15820.0,-156.0,-1912.0
15616.0,-204.0,-2732.0
14932.0,448.0,-1548.0
14792.0,-200.0,-1044.0
14016.0,-80.0,-712.0
13764.0,-332.0,-1476.0
13852.0,-356.0,-1488.0
13616.0,-636.0,-2084.0
14812.0,-696.0,-1832.0
15816.0,-996.0,-2232.0
16304.0,-652.0,-2272.0
15416.0,-592.0,-1992.0
14716.0,-432.0,-1404.0
15164.0,-108.0,-1000.0
16024.0,-112.0,-1640.0
15948.0,-240.0,-2176.0
15264.0,-196.0,-2204.0
14408.0,-188.0,-1596.0
14668.0,324.0,220.0
17444.0,464.0,392.0
20444.0,664.0,-224.0
21700.0,736.0,-824.0
20748.0,1392.0,-2020.0
18852.0,1380.0,-272.0
17088.0,1120.0,532.0
17844.0,1656.0,2044.0
20768.0,1636.0,944.0
21784.0,1592.0,-864.0
19000.0,1320.0,3016.0
15796.0,1396.0,-1204.0
16480.0,1796.0,-724.0
16908.0,1856.0,-444.0
16256.0,1304.0,-2032.0
15636.0,1432.0,-2768.0
14304.0,956.0,-2816.0
13976.0,920.0,-1608.0
14504.0,1008.0,-2136.0
15100.0,700.0,-1612.0
15424.0,480.0,-1648.0
15808.0,600.0,-1500.0
15400.0,676.0,-1756.0
14992.0,740.0,-840.0
14236.0,280.0,-384.0
12872.0,400.0,-152.0
12496.0,116.0,-156.0
12940.0,280.0,-664.0
13916.0,288.0,-1104.0
14668.0,832.0,-1540.0
15576.0,160.0,-2500.0
15672.0,180.0,-2976.0
16024.0,240.0,-2464.0
17484.0,80.0,-1672.0
19144.0,-188.0,-1108.0
20848.0,-52.0,-528.0
21836.0,456.0,-464.0
22272.0,468.0,-44.0
20800.0,588.0,472.0
18732.0,292.0,1260.0
17804.0,12.0,680.0
17256.0,-376.0,-100.0
16424.0,-1276.0,-996.0
15948.0,-1072.0,-1556.0
16508.0,-500.0,-2104.0
17268.0,-696.0,-1900.0
17024.0,-504.0,-1816.0
16852.0,-712.0,-1852.0
16300.0,-1008.0,-2056.0
15372.0,-1208.0,-1780.0
14128.0,-876.0,-1392.0
14348.0,-684.0,-744.0
14408.0,-424.0,-132.0
13872.0,-840.0,-648.0
13444.0,-952.0,-1140.0
13236.0,-1012.0,-1740.0
13492.0,-700.0,-1576.0
14232.0,-588.0,-1452.0
14888.0,-576.0,-1320.0
14928.0,-236.0,-1564.0
14604.0,-436.0,-2000.0
14332.0,-496.0,-1796.0
14888.0,-396.0,-1784.0
15492.0,-176.0,-1464.0
16284.0,-24.0,-1580.0
16884.0,232.0,-1608.0
17604.0,336.0,-1188.0
19344.0,108.0,-872.0
20932.0,300.0,-864.0
21096.0,456.0,-1480.0
19416.0,604.0,-1392.0
17584.0,1024.0,-480.0
17452.0,1348.0,1120.0
19956.0,2384.0,1776.0
23260.0,2512.0,216.0
21896.0,2056.0,-1596.0
17744.0,1136.0,-2036.0
15252.0,2696.0,328.0
16424.0,1388.0,-92.0
17260.0,1480.0,-784.0
16104.0,780.0,-1936.0
14416.0,572.0,-2980.0
13552.0,292.0,-2508.0
13472.0,-240.0,-2044.0
13764.0,4.0,-864.0
14104.0,-32.0,-1356.0
14948.0,0.0,-1332.0
14768.0,24.0,-1224.0
14352.0,0.0,-1428.0
14480.0,412.0,-432.0
14588.0,240.0,-676.0
14468.0,312.0,-844.0
13640.0,808.0,-740.0
13412.0,788.0,-824.0
13472.0,864.0,-1176.0
13796.0,624.0,-1788.0
13804.0,528.0,-1620.0
14316.0,300.0,-1736.0
14984.0,-320.0,-1764.0
15392.0,-1092.0,-1232.0
16896.0,-1560.0,-660.0
21028.0,132.0,476.0
24872.0,860.0,952.0
25364.0,1240.0,876.0
21636.0,1940.0,720.0
18160.0,1796.0,2192.0
17292.0,1264.0,2308.0
17192.0,548.0,1228.0
17176.0,-372.0,-1152.0
16192.0,-40.0,-3764.0
16224.0,-1100.0,-2716.0
18004.0,-888.0,-2824.0
20128.0,136.0,-1292.0
20048.0,-840.0,-1832.0
17576.0,-1336.0,-2644.0
14608.0,-1148.0,-1964.0
13500.0,-1376.0,-108.0
13204.0,-576.0,288.0
14584.0,-680.0,-188.0
15152.0,-400.0,-668.0
14444.0,-28.0,-1724.0
14328.0,232.0,-920.0
15088.0,-672.0,-908.0
15272.0,-412.0,-764.0
14756.0,-340.0,-1260.0
14180.0,-764.0,-1560.0
14428.0,-624.0,-1624.0
15212.0,-724.0,-1724.0
15832.0,-652.0,-1652.0
15876.0,-216.0,-2096.0
15700.0,-232.0,-2044.0
15264.0,-8.0,-1452.0
15212.0,12.0,-1692.0
16044.0,-220.0,-1600.0
16288.0,152.0,-1620.0
17032.0,-48.0,-1392.0
17900.0,-60.0,-1020.0
18432.0,-288.0,-1048.0
18320.0,12.0,-804.0
18268.0,4.0,-352.0
18644.0,292.0,-196.0
19596.0,916.0,-340.0
21268.0,1696.0,-296.0
22564.0,1932.0,-996.0
21608.0,1980.0,-1148.0
19004.0,2140.0,-1268.0
17468.0,1844.0,-644.0
16944.0,2100.0,-148.0
15976.0,1792.0,-1064.0
14532.0,1840.0,424.0
13148.0,1360.0,-1536.0
12876.0,1120.0,-1080.0
13188.0,1152.0,-588.0
13264.0,848.0,-368.0
14032.0,588.0,-848.0
15188.0,368.0,-1400.0
15640.0,308.0,-1416.0
16036.0,300.0,-1412.0
16324.0,276.0,-1348.0
16808.0,544.0,-1148.0
16416.0,528.0,-1632.0
15652.0,624.0,-1880.0
15124.0,576.0,-2248.0
14532.0,572.0,-2108.0
14164.0,228.0,-2536.0
13380.0,68.0,-2304.0
13428.0,-60.0,-2768.0
14372.0,8.0,-2408.0
16024.0,192.0,-2456.0
18100.0,512.0,-2704.0
19168.0,608.0,-2628.0
18992.0,564.0,-2792.0
17660.0,372.0,-2744.0
15996.0,124.0,-2304.0
15660.0,128.0,-1660.0
17628.0,288.0,-1016.0
18884.0,548.0,-388.0
18836.0,704.0,-392.0
18684.0,640.0,24.0
18500.0,372.0,584.0
18812.0,360.0,1092.0
19008.0,84.0,808.0
18664.0,-364.0,208.0
16404.0,-1732.0,-488.0
14444.0,-2292.0,-120.0
14464.0,-2560.0,140.0
16868.0,-1968.0,432.0
19584.0,-1100.0,24.0
21360.0,-1012.0,-1516.0
19652.0,-1152.0,-2144.0
16080.0,-1076.0,-1720.0
14408.0,-976.0,-728.0
14300.0,-568.0,-260.0
14904.0,-864.0,-1628.0
15256.0,-676.0,-2568.0
15300.0,-692.0,-2232.0
15500.0,-704.0,-2156.0
15428.0,-272.0,-1196.0
15116.0,-216.0,-940.0
14596.0,-160.0,-1156.0
14592.0,-412.0,-1852.0
14772.0,-260.0,-2216.0
14820.0,-856.0,-2228.0
15128.0,-1020.0,-1652.0
16040.0,-864.0,-1788.0
16312.0,-976.0,-2616.0
15696.0,-1220.0,-3152.0
14600.0,-1448.0,-3012.0
14420.0,-104.0,64.0
14572.0,-112.0,-164.0
14476.0,-52.0,-316.0
14540.0,-168.0,-552.0
14828.0,-444.0,-856.0
15276.0,-560.0,-1448.0
15468.0,-708.0,-1536.0
15584.0,-928.0,-1548.0
15180.0,-708.0,-1492.0
15528.0,-816.0,-1148.0
15764.0,-624.0,-1272.0
15180.0,-752.0,-780.0
14204.0,-548.0,-324.0
14124.0,-400.0,64.0
14616.0,-32.0,172.0
15724.0,-76.0,-32.0
15520.0,-336.0,-844.0
14608.0,-108.0,-648.0
15860.0,-216.0,-76.0
17492.0,8.0,196.0
19672.0,336.0,184.0
20492.0,88.0,-852.0
20076.0,944.0,-1124.0
20496.0,1712.0,-112.0
22216.0,1656.0,2560.0
23396.0,2460.0,2132.0
21152.0,2056.0,-216.0
18248.0,1536.0,-216.0
15980.0,1372.0,760.0
15124.0,1836.0,1004.0
15764.0,2180.0,876.0
15968.0,1300.0,-804.0
15572.0,-248.0,-1112.0
13816.0,-892.0,-1408.0
13280.0,-912.0,-2188.0
14316.0,-944.0,-1448.0
16188.0,-888.0,-740.0
17116.0,-664.0,-848.0
16216.0,-232.0,-1060.0
15436.0,-456.0,-852.0
14608.0,-476.0,-340.0
14408.0,196.0,196.0
14812.0,140.0,584.0
14876.0,380.0,396.0
14840.0,564.0,24.0
14008.0,392.0,-576.0
13708.0,120.0,-472.0
14376.0,316.0,-836.0
15956.0,844.0,-792.0
16864.0,432.0,-1292.0
16584.0,536.0,-1880.0
16312.0,352.0,-2280.0
16484.0,472.0,-1804.0
17440.0,756.0,-2004.0
18124.0,580.0,-1736.0
17852.0,392.0,-1572.0
17752.0,348.0,-1344.0
18160.0,228.0,-648.0
18824.0,100.0,68.0
19004.0,-64.0,528.0
18716.0,-1024.0,2008.0
19092.0,540.0,1836.0
20084.0,672.0,1656.0
20368.0,-8.0,372.0
18996.0,-1600.0,72.0
16412.0,-2448.0,212.0
14884.0,-2468.0,-208.0
14544.0,-2380.0,184.0
16396.0,-1928.0,-8.0
18104.0,-1544.0,-764.0
17724.0,-1316.0,-944.0
15760.0,-864.0,-452.0
14316.0,-484.0,16.0
14540.0,-568.0,-128.0
15676.0,-612.0,-888.0
15920.0,-1024.0,-860.0
15656.0,-1196.0,-448.0
15440.0,-1248.0,-412.0
15404.0,-900.0,-136.0
15564.0,-1000.0,236.0
15940.0,-744.0,-224.0
15572.0,-688.0,-316.0
14392.0,-620.0,-652.0
13736.0,-1136.0,-4.0
13068.0,-1312.0,-356.0
13452.0,-900.0,-392.0
14148.0,-932.0,-624.0
14420.0,-944.0,-300.0
15164.0,-856.0,-340.0
15132.0,-972.0,-664.0
14996.0,-924.0,-564.0
14456.0,-788.0,-360.0
13828.0,-828.0,-384.0
14152.0,-684.0,-588.0
15060.0,-688.0,-988.0
16132.0,-144.0,-920.0
18532.0,96.0,-496.0
21452.0,492.0,-28.0
23540.0,304.0,-476.0
23032.0,180.0,-744.0
20384.0,904.0,-952.0
17592.0,1388.0,648.0
16524.0,1912.0,3832.0
19304.0,2540.0,2224.0
20680.0,1256.0,252.0
19612.0,180.0,420.0
17664.0,-472.0,636.0
16812.0,-164.0,816.0
16832.0,-80.0,36.0
15808.0,68.0,-68.0
14844.0,324.0,-132.0
13908.0,348.0,-16.0
13772.0,412.0,-212.0
13748.0,392.0,-120.0
13876.0,288.0,484.0
14424.0,56.0,164.0
15376.0,96.0,1252.0
16560.0,-372.0,-672.0
17100.0,-532.0,-1436.0
17040.0,-468.0,-972.0
16784.0,-148.0,-576.0
15668.0,180.0,-548.0
14652.0,24.0,-396.0
13608.0,308.0,-368.0
13380.0,392.0,-32.0
13200.0,352.0,-248.0
13128.0,508.0,-204.0
13952.0,236.0,-372.0
15816.0,524.0,-512.0
16580.0,568.0,-896.0
17012.0,496.0,-1412.0
16812.0,756.0,-1632.0
16508.0,396.0,-1276.0
16372.0,-288.0,-744.0
18168.0,-724.0,340.0
20564.0,-464.0,588.0
22064.0,-20.0,708.0
21860.0,112.0,256.0
20332.0,12.0,388.0
17728.0,168.0,976.0
16652.0,196.0,1672.0
16856.0,-244.0,1496.0
18560.0,-724.0,28.0
18768.0,-1432.0,-1724.0
16804.0,-1180.0,-2356.0
15508.0,-1200.0,-1344.0
16048.0,-776.0,28.0
16788.0,-528.0,644.0
17432.0,-440.0,236.0
17508.0,-380.0,-208.0
16976.0,-232.0,-976.0
15624.0,-344.0,-492.0
14528.0,-292.0,200.0
13784.0,-432.0,652.0
13264.0,-476.0,-332.0
13424.0,-424.0,-104.0
14396.0,-676.0,-308.0
15588.0,-892.0,-1024.0
16212.0,-860.0,-1428.0
16436.0,-852.0,-1868.0
15820.0,-468.0,-1628.0
14880.0,-452.0,-936.0
14324.0,252.0,-1116.0
14160.0,144.0,-1116.0
14824.0,-68.0,-1328.0
14448.0,-164.0,-1648.0
14748.0,-8.0,-1460.0
15976.0,-60.0,-1476.0
16160.0,-152.0,-1736.0
15144.0,-404.0,-1932.0
14496.0,-120.0,-1148.0
15868.0,232.0,528.0
18196.0,-268.0,1072.0
19476.0,-488.0,580.0
20540.0,-516.0,172.0
20416.0,-384.0,-556.0
18528.0,-168.0,-180.0
16520.0,208.0,1192.0
16680.0,884.0,2840.0
18756.0,932.0,2456.0
21320.0,1100.0,1628.0
21912.0,716.0,3136.0
20636.0,692.0,-1076.0
17552.0,136.0,-1224.0
16868.0,720.0,344.0
16268.0,884.0,588.0
15396.0,776.0,-484.0
14184.0,1168.0,-712.0
14724.0,800.0,-320.0
15496.0,1316.0,-48.0
15644.0,1128.0,40.0
15752.0,812.0,-212.0
15924.0,8.0,180.0
15980.0,84.0,-536.0
16076.0,300.0,-776.0
15732.0,392.0,-428.0
15304.0,608.0,-124.0
14652.0,776.0,116.0
14064.0,472.0,-304.0
13928.0,-44.0,-428.0
14320.0,-244.0,-628.0
14876.0,-168.0,-1196.0
15044.0,-284.0,-1040.0
14824.0,-196.0,-792.0
14368.0,-424.0,-756.0
14116.0,-696.0,-972.0
14328.0,-628.0,-752.0
15596.0,-384.0,-852.0
17280.0,-364.0,-540.0
18512.0,-996.0,-1176.0
18616.0,-1096.0,-1744.0
17784.0,-752.0,-1496.0
18648.0,-84.0,-272.0
19608.0,552.0,868.0
20540.0,1172.0,1236.0
19596.0,396.0,1228.0
17020.0,816.0,1392.0
15248.0,1016.0,1928.0
16692.0,908.0,1880.0
18524.0,604.0,1092.0
18968.0,-120.0,420.0
18448.0,-836.0,-96.0
17404.0,-748.0,364.0
16460.0,-284.0,672.0
17532.0,-444.0,436.0
18752.0,-304.0,-468.0
18536.0,-940.0,-960.0
15792.0,-1212.0,-1172.0
12756.0,92.0,-900.0
12068.0,-380.0,-124.0
13108.0,36.0,-540.0
15584.0,232.0,-856.0
16172.0,-108.0,-816.0
15964.0,-248.0,-640.0
14380.0,204.0,-476.0
14096.0,228.0,-292.0
14600.0,108.0,-472.0
15248.0,-276.0,-940.0
14784.0,-876.0,-828.0
13760.0,-660.0,-636.0
13352.0,-912.0,-720.0
13824.0,-824.0,-448.0
15452.0,-696.0,-640.0
16020.0,-1180.0,-1060.0
15364.0,-1172.0,-844.0
14916.0,-900.0,-692.0
14836.0,-796.0,-748.0
15688.0,-816.0,508.0
18660.0,-604.0,960.0
21448.0,-356.0,724.0
23760.0,-520.0,-56.0
22500.0,-152.0,-656.0
16776.0,1716.0,212.0
12860.0,2472.0,3080.0
14292.0,3576.0,2344.0
18480.0,2664.0,1680.0
22600.0,1328.0,3176.0
22140.0,1044.0,884.0
20752.0,912.0,428.0
18524.0,192.0,504.0
16680.0,-92.0,124.0
16208.0,-724.0,-752.0
15628.0,-524.0,-1384.0
14724.0,-216.0,-1088.0
13732.0,368.0,-744.0
14208.0,752.0,-380.0
15424.0,988.0,-108.0
16256.0,848.0,-488.0
15816.0,380.0,-620.0
15108.0,24.0,-600.0
14164.0,288.0,-16.0
14248.0,436.0,72.0
14896.0,592.0,172.0
15448.0,592.0,-168.0
14652.0,824.0,-112.0
12820.0,1084.0,-28.0
12172.0,892.0,204.0
13132.0,1008.0,-304.0
14824.0,1164.0,-340.0
15868.0,884.0,-644.0
16876.0,1060.0,-1024.0
17516.0,504.0,-1580.0
17460.0,-40.0,-2164.0
17392.0,28.0,-1932.0
18216.0,224.0,-752.0
20104.0,528.0,264.0
21560.0,868.0,1156.0
21504.0,1260.0,1168.0
20612.0,980.0,1280.0
19220.0,716.0,2628.0
19056.0,64.0,1792.0
18728.0,-980.0,612.0
17700.0,-1608.0,288.0
16264.0,-1992.0,0.0
15272.0,-1724.0,-352.0
15700.0,-1200.0,-336.0
17332.0,-660.0,160.0
18544.0,-452.0,-116.0
18240.0,-268.0,-1024.0
16176.0,-280.0,-1516.0
13472.0,-112.0,-904.0
12764.0,8.0,-92.0
13800.0,20.0,-508.0
15116.0,520.0,-608.0
16756.0,108.0,-308.0
17056.0,196.0,-224.0
16272.0,-104.0,-544.0
15124.0,-200.0,-712.0
14728.0,-488.0,-692.0
14784.0,-744.0,-724.0
15020.0,-292.0,-1108.0
15196.0,-280.0,-1208.0
15320.0,-320.0,-1652.0
14984.0,-216.0,-1220.0
14184.0,-600.0,-952.0
14600.0,236.0,-120.0
15772.0,-228.0,-1244.0
16260.0,-168.0,-1176.0
15964.0,-444.0,-1764.0
15992.0,-368.0,-1904.0
15744.0,-116.0,-1528.0
16208.0,60.0,-1240.0
16612.0,284.0,-860.0
17880.0,940.0,16.0
18688.0,764.0,-356.0
19552.0,720.0,-160.0
18888.0,1092.0,-324.0
16852.0,1248.0,352.0
16356.0,1548.0,824.0
17064.0,1864.0,884.0
17588.0,1620.0,552.0
18520.0,1220.0,692.0
19428.0,804.0,360.0
19156.0,520.0,956.0
19384.0,660.0,788.0
18536.0,656.0,112.0
17936.0,884.0,-596.0
15028.0,760.0,-580.0
12564.0,480.0,-836.0
12380.0,384.0,-984.0
12348.0,164.0,-1252.0
13980.0,464.0,-812.0
16092.0,716.0,-320.0
18220.0,200.0,-704.0
18480.0,-336.0,-1004.0
17060.0,-12.0,-2048.0
14836.0,124.0,-1724.0
13864.0,272.0,-476.0
13096.0,640.0,352.0
14928.0,1404.0,-592.0
16316.0,1240.0,-1324.0
15884.0,1276.0,-824.0
14912.0,1520.0,-1204.0
13988.0,1160.0,-228.0
13996.0,1060.0,-128.0
15260.0,1040.0,-124.0
16580.0,556.0,-968.0
16984.0,52.0,-2208.0
16564.0,-112.0,-1968.0
17004.0,-8.0,-848.0
18544.0,120.0,444.0
20004.0,348.0,1000.0
21516.0,288.0,588.0
21228.0,708.0,-148.0
18436.0,520.0,1000.0
16284.0,764.0,1840.0
16424.0,396.0,1288.0
18024.0,-48.0,632.0
18304.0,-836.0,180.0
18020.0,-1384.0,432.0
17284.0,-1480.0,28.0
16492.0,-1120.0,-108.0
17052.0,-632.0,604.0
17724.0,-268.0,148.0
18480.0,-412.0,-772.0
17784.0,-1060.0,-1280.0
16004.0,-988.0,-972.0
14352.0,-504.0,-512.0
13496.0,-548.0,-356.0
14260.0,-408.0,-328.0
15392.0,-528.0,-628.0
15192.0,-388.0,-948.0
14820.0,-580.0,-732.0
14508.0,-496.0,-564.0
13884.0,-596.0,-540.0
14044.0,-740.0,-296.0
15040.0,-472.0,-840.0
15256.0,-556.0,-1128.0
14524.0,-332.0,-928.0
14216.0,-392.0,-520.0
14632.0,-72.0,-708.0
15804.0,-464.0,-872.0
16060.0,-24.0,-820.0
15688.0,-376.0,-1012.0
15248.0,-556.0,-1232.0
15400.0,-656.0,-1048.0
16292.0,-388.0,-1436.0
17468.0,-256.0,-1116.0
19488.0,64.0,-792.0
20504.0,204.0,-1156.0
19984.0,336.0,-968.0
20000.0,240.0,-552.0
18060.0,-280.0,-984.0
16408.0,372.0,440.0
16568.0,1108.0,1376.0
17664.0,1752.0,8148.0
19840.0,1368.0,752.0
20268.0,1160.0,48.0
18732.0,608.0,92.0
17656.0,52.0,532.0
17436.0,364.0,64.0
17128.0,292.0,-888.0
16764.0,396.0,-1492.0
13984.0,180.0,-1840.0
14284.0,-316.0,-1752.0
13044.0,96.0,-2100.0
13448.0,96.0,-2448.0
14120.0,644.0,-1492.0
15520.0,488.0,-1296.0
14680.0,-1564.0,28.0
14364.0,-1596.0,-544.0
14568.0,-1380.0,-2104.0
15316.0,-1700.0,-2204.0
16080.0,-1596.0,-1116.0
16828.0,-1848.0,-860.0
16548.0,-1704.0,-1852.0
16372.0,-1936.0,-2252.0
16124.0,-1792.0,-1132.0
16800.0,-1632.0,-1412.0
17104.0,-1496.0,-1392.0
17532.0,-1324.0,-524.0
16860.0,-1556.0,-1184.0
16048.0,-1480.0,-1544.0
15972.0,-1460.0,-1200.0
16448.0,-1020.0,-764.0
17156.0,-228.0,-1044.0
18424.0,-236.0,-3068.0
18656.0,-196.0,-3080.0
20452.0,-20.0,-704.0
20308.0,-820.0,396.0
20344.0,-1032.0,2028.0
20352.0,-1268.0,2704.0
17572.0,-1284.0,1792.0
14860.0,-536.0,2260.0
13124.0,0.0,1976.0
13884.0,884.0,1984.0
14712.0,1160.0,840.0
15256.0,1440.0,-616.0
17240.0,1028.0,48.0
17468.0,752.0,-40.0
17884.0,728.0,124.0
15992.0,460.0,-800.0
13760.0,64.0,-268.0
13236.0,356.0,692.0
13100.0,228.0,-332.0
14532.0,20.0,-464.0
15232.0,296.0,216.0
15100.0,240.0,-752.0
15232.0,424.0,-848.0
15648.0,304.0,-36.0
16456.0,380.0,996.0
16760.0,560.0,-8.0
17712.0,900.0,-2344.0
17396.0,1512.0,-5052.0
16776.0,1208.0,-5232.0
17312.0,924.0,-1964.0
16920.0,-60.0,-852.0
16492.0,-844.0,-1356.0
16640.0,-1376.0,-772.0
17196.0,-1336.0,-1224.0
18208.0,-988.0,-1200.0
18864.0,-500.0,-1268.0
18616.0,-292.0,-2800.0
17440.0,-772.0,-2648.0
17372.0,-816.0,84.0
16604.0,-1516.0,160.0
16140.0,-1868.0,336.0
17152.0,-1788.0,1460.0
19160.0,-1340.0,968.0
20276.0,-424.0,-1216.0
18284.0,-688.0,-1500.0
15464.0,-1216.0,308.0
13164.0,-1448.0,1296.0
13120.0,-1260.0,344.0
14048.0,-1016.0,-836.0
15524.0,-1116.0,-188.0
15792.0,-788.0,36.0
16128.0,-780.0,-164.0
16532.0,-420.0,-548.0
16448.0,-452.0,-856.0
15604.0,-416.0,-660.0
14440.0,-728.0,-360.0
14252.0,-968.0,-420.0
14728.0,-1080.0,-340.0
14984.0,-1148.0,-1068.0
14844.0,-1324.0,-1972.0
14336.0,-1624.0,-1792.0
15080.0,-1760.0,-1132.0
16276.0,-1656.0,-1392.0
17620.0,-1336.0,-2000.0
17876.0,-924.0,-2908.0
16788.0,-820.0,-3312.0
16536.0,-880.0,-2840.0
16180.0,-856.0,-2192.0
17244.0,-576.0,-2508.0
18204.0,-332.0,-3416.0
17236.0,-800.0,-4464.0
16468.0,-1220.0,-1868.0
15416.0,-1436.0,-1100.0
16188.0,-1296.0,-1152.0
18008.0,-948.0,-2008.0
18876.0,-852.0,-1608.0
20276.0,-1244.0,348.0
20896.0,-1408.0,1348.0
20016.0,-1860.0,2236.0
18344.0,-1524.0,2744.0
15404.0,-652.0,1000.0
13332.0,12.0,-272.0
12988.0,608.0,200.0
15656.0,1428.0,880.0
16932.0,1888.0,-1296.0
17888.0,1448.0,-1344.0
17404.0,1156.0,-304.0
14692.0,228.0,356.0
13496.0,-360.0,1048.0
13244.0,-368.0,1580.0
13284.0,-404.0,596.0
14516.0,-476.0,-808.0
16152.0,88.0,-876.0
16556.0,248.0,-520.0
16648.0,116.0,-352.0
16872.0,344.0,-36.0
16848.0,472.0,-364.0
16340.0,416.0,-880.0
15884.0,736.0,-1724.0
16224.0,484.0,-1608.0
16396.0,732.0,-1068.0
15636.0,640.0,-1816.0
15776.0,788.0,-2404.0
17064.0,660.0,-2656.0
18116.0,72.0,-2300.0
18088.0,-348.0,-1132.0
17864.0,-600.0,-396.0
18328.0,-284.0,-628.0
18636.0,168.0,-1296.0
18592.0,472.0,-2336.0
17820.0,280.0,-2560.0
16572.0,-108.0,-1488.0
15868.0,-568.0,-88.0
16032.0,-820.0,764.0
17332.0,-1020.0,1064.0
18384.0,-1032.0,1208.0
18624.0,-604.0,1332.0
18132.0,288.0,84.0
16096.0,700.0,-2112.0
14484.0,604.0,-2376.0
14332.0,480.0,-1000.0
14516.0,-300.0,-152.0
14940.0,-932.0,92.0
16176.0,-1112.0,1144.0
17920.0,-1140.0,1532.0
18240.0,-992.0,444.0
17900.0,-564.0,-1388.0
14924.0,-724.0,188.0
13816.0,-656.0,404.0
13760.0,-468.0,-352.0
15016.0,-236.0,-1608.0
15480.0,-268.0,-2556.0
15068.0,-900.0,-1376.0
15280.0,-824.0,-216.0
15844.0,-1024.0,-516.0
16376.0,-788.0,-2104.0
16184.0,-708.0,-2424.0
16540.0,-876.0,-1888.0
15996.0,-860.0,-1412.0
16248.0,-676.0,-1732.0
16324.0,-300.0,-2708.0
16280.0,-392.0,-2644.0
16076.0,-208.0,-2984.0
15408.0,-672.0,-2352.0
15892.0,-716.0,-1304.0
16112.0,-1100.0,-2072.0
16788.0,-1044.0,-2032.0
16740.0,-1416.0,-1740.0
16840.0,-1560.0,-1056.0
17956.0,-1196.0,-592.0
18860.0,-1264.0,-472.0
19980.0,-968.0,112.0
19596.0,-892.0,364.0
18412.0,-440.0,548.0
18428.0,440.0,264.0
17020.0,692.0,-1084.0
16440.0,1012.0,-1232.0
16016.0,1248.0,-392.0
15520.0,752.0,976.0
16060.0,452.0,1920.0
17400.0,512.0,2752.0
17492.0,496.0,2540.0
15204.0,324.0,1928.0
13700.0,120.0,1420.0
13672.0,312.0,552.0
14208.0,560.0,136.0
14980.0,812.0,-120.0
15996.0,1160.0,-1004.0
16600.0,1076.0,-2080.0
15956.0,836.0,-972.0
15624.0,332.0,1728.0
16324.0,-28.0,2068.0
16772.0,-64.0,1068.0
16064.0,-16.0,396.0
15192.0,308.0,1448.0
14704.0,496.0,536.0
14784.0,444.0,-504.0
15632.0,260.0,-1048.0
16624.0,560.0,-1004.0
16592.0,384.0,-684.0
17300.0,424.0,-1644.0
18296.0,476.0,-2500.0
18800.0,40.0,-2600.0
18200.0,-452.0,-1588.0
19028.0,-736.0,-524.0
16940.0,-484.0,-2956.0
15868.0,-668.0,-2552.0
